property_address,categories
"Malmatta No. 286, At: Tembhurdoh, Ward No. 03, Grampanchayat- Tembhurdoh, Near Jio Tawar, Tah: Saoner , Dist: Nagpur, Maharashtra Pincode- 441101",houseorplot
3 90 Mandhikulam New Natham Main Road Madurai Madurai Tamil Nadu 625014,others
"Re-Survey No. 680/4, Village Bhavanipur, Near Ganesh Temple, Kochi, Kerala - 557653",landparcel
Periyapatti Divsion Periyapatti Semmandapatti Omalur Salem,others
"Patwari Halka No. 662, Village Ghughriyakhedi, Tehsil Gogawan, Khargone, Khargone, Madhya Pradesh, India, 451335",others
"Shop No 12-13, Singapor Market Opp Tarkeshwar Temple Vadodara Gujarat 390001",commercial unit
Khasra No 379 Min Khata No 877Min Khewat No 111 Door No 60081 Stret No 602 Neel Sheel Vihar Ward No 60 Dhok Paloura Jammu Sacred Heart School,houseorplot
"Flat-605,Floor-6 Rakshi Elanza Sale Wing A S No 118,Mc Chagala Marg,Bamanwada Vile Parle East Mumbai 400099 Maharashtra",flat
"Pancharatna Hotel , Gat No 388, Tasgaon, Sangli,",commercial unit
"Flat-A/303,Floor-3 Leela Exotica Blk A Plot Fp 90/1, Sp 4,S No 49/Atp 121,Nr. South Internationalschool, B/S Shyam Kutir 56,Hanspura, Naroda,Ahmedabad Ahmedabad 382330 Gujarat",flat
"Re-Survey No. 5544/9, Taluka Vandalur, Adjacent To Government Primary School, Patna, Bihar - 132605",landparcel
"Flat No. 302, 3Rd Floor, Block-A, Disha Apartment, Flat No. 302 (N-W), 3Rd Floor, Block-A, Mouza-Arjunpur, P.S.-Rajarhat, J.L.No.7, Touzi No.182, R.S. No.160, Khatian No. 154 (Old), 289 (New), Part Of Dag No.748 (Old), 843 (New), Premises No. 40, Baguiati Main Road, Chittaranjan Colony, Deshbandhunagar, The Said Premises Also Known As Ea11, Baguiati Main Road, Holding No. Rgm/30/A/S/279/99, Rajarhat Gopalpur Municipality, Kol-700059, Na, Calcutta, Baguiati, North 24 Parganas, West Bengal, 700059",flat
"C 702, Shreenath Lavish, Nr Mansarovar Appartment, Svayambhu Hospital Road, Vastral, Ahmedabad, Gujarat,
  India, 
  382418",flat
"Plot No 45 46 47 48, Nothern Side, Near Door No 49 4 21, Rs No 54/1B, Gunadala, Krishna, Andhra Pradesh,
  India, 
  520004",houseorplot
Dsm 067 Ground Floor Dlf Tower Shivaji Marg New Delhi-110015,commercial unit
"R.S. No. 1514/5, Mandal Bettahalasuru, Near Panchayat Office, Gandhinagar, Gujarat - 606823",landparcel
"Khasra No.- 408 , , Dated Issue As On 18-08-2022. Which Is Issued
 By Development Officer Of Udaipurwati ,Niwasi - Giglala Kua , Gram -
 Bagora,Tehsil - Udaipurwati , Distt- Jhunjhunun , Rajasthan , 333307",houseorplot
B 19 1St Floor Moti Nagar West Delhi Delhi 110015,flat
"Property Bearing No-,S-228, Third Floor, Front Side, With Roof
 Right,Out Of Khasra No- 21/3, Situated In The Area Of,Village Razapur
 Khurd, Colony Known Mohan Garden,Block S, Uttam Nagar,Near By Gd
 Lensar School,New Delhi,Delhi,110059",flat
"Tenement-La92 Mhada 64 / 62 L.I.G T/S Datala,Chnp Plot 114,S No 294,295,297,315316,318-322,Datala,Chandrapur Chandrapur 442406 Maharashtra",flat
"All That Piece And Parcel Of The Property Bearing 7442/383 As Per 807 And
 384 A Issued By The Ilwala Grama Panchayath Pid No 152200403160025873 
 Situated At Karakanahalli Village, Ilwala Grama Panchayath, Mysore Taluk, 
 Mysore District Measuring East To West 911.870+715.645/975 Meter And North To 
 South 69.59+ 660.310/456 Meter Total Measuring 198.50 Square Meter, Bounded 
 As Under",others
"H.No.6/191, Vadla 
 Sreet,Gonegandla Village & 
 Mandal,Kodumur, Kurnool District",houseorplot
Office No 152 Raghuvir Platinum Kadodara Road Saroli Opp. Raghuvir Celeum Center 371 Raghuvir Platinum Opp. Raghuvir Celeum Center,commercial unit
"Plot-103 Riyasat Heritage S No Salagrampura And Daharnear Tonk Road, Village -Salagrampura And Dahar Oftehsil - Chaksu, Jaipur 303901 Rajasthan",houseorplot
"Flat-A1301,Floor-13 Sipani Royal Heritage -W-A/Blk1-Ph1 S No 78/3,78/2,308,311/1,309/2Iggaluru Village,Attibeleanekal Taluk, Bengaluru 562106 Karnataka",flat
"Flat-M973,Floor-Ground Sahara Residency S No 309/848,Near Balaji Chowk,Chinch Pada Village Kalyaneast Kalyan-Dombivali 421306 Maharashtra",flat
"Dag No. 311/8, Taluka Manesar, Behind Infopark, Indore, Madhya Pradesh - 505974",landparcel
"A1-1607,16, Bhoomi Celestia Wing A1, Bhoomi Celestia, Near Liberty Garden Opp Sndt College Malad West Mu , N.A, Liberty Garden , N.A, Mumbai, N.A., Malad (W), Greater Mumbai",flat
"Flat No. 743, 7Th Floor, 27Th Road, Off Linking Road, Near Svc Bank Finessia Bandra",flat
"G F Shop No 06 C S No 2551,Sheet No 149, Anjar Kachchh Anjar, Muni. Ward No 2, Property No 1707 Manav Hotel",commercial unit
"Shop No 668, Ground Flo, Building No 955 Classic Royale , Cts No 164 Part And 844, Nehru Nagar, Mumbai, Kurla East",commercial unit
"Flat 304, Floor 3, Venkatesh Graffiti Elan Phase I Wg B S No 32/2B,Keshave Nagar ,Mundhwa Pune 411036 Maharashtra",flat
7273 Gwalior Mohana Near Ram,others
"Shop No.A-767 To A-644, Lower Ground Floor, New Textile Tower, Wing-A, F.P.No.469/990+695/185, T.P.S.No.205, Ring Road, Umarwada, Surat Ward-Umarwada, C.S.No.343, 213, 556, 538, 217, Near Radhe Market",commercial unit
Khasra No 175 To 178 Village Rasoolpur,landparcel
Plat 1148 Sec 17 Sec 17 Na,houseorplot
"Nananaplot No 13 Khasra No 303, 304, 305, 306, 307, 308, 309, 310, 311, 312 Khata No 570 /687 To 689 Jamabandi Year 2012-2013 Wakya Dhandra-1 Abadi Satjot Nagar Ludhiana, 0, Goel Grocers, Sai Baba Mandir Road, Ludhiana, Satjot Nagar Block-A, Ludhiana, Punjab, 141001",houseorplot
"Immovable Property - Residential House No. 122, Area 150.06 Sq. Meters, Related To Khasra No. 1613, Situated At Mohalla Adarsh Nagar Colony, Dhaulana, Tehsil Dhaulana, District Hapur, Bounded In East: House Of Bhim, West: House Of Sandeep, North: House Of Ompal, South: Rasta 10 Ft Wide.",houseorplot
"Unit-7,Floor-Ground Om Residency- A Plot 4,5,6,7,8,S No 42/4/2/1/[ Old S No:42 ],Panchak Shiwar, Balaji Nagar , Jail Road ,Nashik Road Nashik 422101 Maharashtra",flat
House No I-5 Built Over Plot Part Of Khasra No 575 Area 766 Sq Ft.. Situated At Natkur Pargana Bijnor Tehsil Sarojni Nagar District Lucknow,houseorplot
"Flat-1003,Floor-10 Salasar Balaji Nagar Phase Ii Anjani Paradise - Aold Sn 546P,New 35/3Mira Bhayander Cross Rdvillage Bhayandarmira Road [East] Mira-Bhayandar 401107 Maharashtra",flat
"Flat No-5C, 4Th Floor, North-West Corner, Holding No-16A, Khatian No-1502, Dag No-6, Ward No-9, Municipality Holding No-390/4/10, Mouza-Satgachi, Kolkata, District-North 24 Parganas, West Bengal-700074",flat
"Re-Survey No. 6251/2, Ward No. Ganeshpur, Near Ganga Ghat, Yamunanagar, Haryana - 587939",landparcel
"Flat-B/504,Floor-5 Nishan Satva Flat Plot Fp 121,S No 2/3,Tp 2,Oppharivill Apartment , Ramjimandir Road, Ranip ,Ahmedabad Ahmedabad 382480 Gujarat",flat
"Ground Floor, Na , Bptp Parklands , Plot No.- E-60 Ground Floor Sector-692 Faridabad Haryana, E-266, Near Srs Residency, Faridabad, Sector-528, Faridabad, Haryana, 121002",flat
"Flat No 102, 1St Floor, Vidya Vihar Colony, Sr No 1707, Chakan Talegaon Road , Talegaon Dhabade,",flat
Bunglow G+Ff P No 12 0 West Side Part Of Plot No 12 1 Manmad Manmad Damare Colony Nashik,houseorplot
"Flat-402,Floor-4 Grandeurey Apartment Plot 8,S No 518,519/A,519/Ebhrigus Siliconcity Phase Iipatighanpur(V),Tellapur Mupatancheru(M),Sangareddy Dis Sangareddy 502032 Telangana",flat
"Part Of Khasra No .126 Mi/ 128Mi Residential House Is Situated At At Mohalla Jawahar Nagar Revenue Village Anoop Nagar , Fazalpur And , District
 Meerut, Uttar Pradesh-250001",houseorplot
"Plot No 3 Ja 29 Jawahar Nagar Sector-3, Near Ratan Duggar Marg",houseorplot
"Lhs Side Property,Property No 834/750 And Part Of 683 Old No 286,Third Floor Back Side/ Northern Portion With
 Roof,Pvt No E-790,Rishi Nagar, Kotla Mubarakpur,Near Shree Sai Rasoi,New Delhi,Delhi,110037",flat
"Unit-O-952-256,Floor-5 Shriram Liberty Square - E S No 846/614,141/145,553,555/178,Andapuravillage,Attibele Hobli, Anekaltaluk,Bengaluru Bengaluru 562107 Karnataka",others
Unit-321 Bda - Viii Phase J P Nagarbangalore Bengaluru 560078 Karnataka,flat
Flat No 305 Kh No 35/1 At Khairy Wing-B Marigold Orange City Heights Mouza Bhilgaon Nagpur,flat
"Flat-1401,Floor-14 Cidco Mass Hsg Schm Lig Bldg-L-4 Plot 8,Sector 21,Taloja,Panvel Panvel 410208 Maharashtra",flat
"S No 83/4A1,House 137/4District Thanjavur,Villageperavurani,Street Chidambaramroad,Land Extent 3052 Sqft Thanjavur 614804 Tamil Nadu",houseorplot
"Unit Number G 1401, 14, Gallium At Brigade Eldorado, Gallium At Brigade Eldorado, Plot No R 8 Hardware Sector Hitech Defence Aerosp Comprised In Survey No 177P Of Bagaluru Jala Hobli Plot No R 8 Hardware Sector Hitech Defence Aerosp Comprised In Survey No 177P Of Bagaluru Jala Hobl, N.A, Prestige Finsburry, N.A, Bangalore, Vaderapura, Bsf Campus Yelahanka, Bangalore North, Bengaluru Urban, Karnataka, 560063",flat
A Residential House Nagar Panchayat No. 221 Measuring 156.975 Sq. Yards Or 131.25 Sq. Meters Consisting Of Khasra No. 1986 Situated At Kasba Harra Pargana And Tehsil Sardhana Distt. Meerut.,houseorplot
"Mrunali Paradise, Flat No - 403, 4Th Floor, Fatima Hihg School Badlapur West - Ambarnath",flat
"Unit-Y-784,Floor-Eighth Brigade Cornerstone Utopia Tranquil S No Sy No. 694/494,340,618,620, 886,529/323,943,101, 699/733 & 940/4Varthur & Gunjur Village, Bothin Varthur Hobli, Bengaluru 560087 Karnataka",others
"Part Of Pvt. Plot No H-17 Khasra No. 455/2/1 Min, Measuring Area 3.43 X 12.20 Mtr I.E 41.846 Sqm. Property Situated At, Village- Rudrapur (Sukhdham Colony Phase 3), Tehsil Rudrapur Distt Udham Singh Nagar.",houseorplot
"Flat-C1-1002,Floor-10 Avadh Utopia C - Wing C1,C2 S No 87/1/1,Radha Nagar ,Makahamalabad Road ,Panchavati Nashik 422003 Maharashtra",flat
"Gala No.10, Ground Floor, Dhuri Industrial Estate No 2, Sativali, Walive Phata, Vasai East Dattatray Industrial Estate Cooperative Society Ltd, Dattatray Building No 1 Sativali Vasai East",commercial unit
"House, Built Over The Part Of Plot No-9, Part Of Khasra No-326, Area-400 Sq.Ft, Situated At Village-Raheem Nagar Dudauli, Tehsil & District-Lucknow",houseorplot
"Row House No 10, Madhuvan, Madhuvan Co Op Hsoc Ltd, Madhuvan Co Op H Soc Ltd Chandkheda, Ioc Road Chandkheda Ahmedabad, Urban, Ahmedabad, Gujarat,
  India, 
  382424",houseorplot
"Unit-C-189,Blk-C,Lig Gda Nand Gram Hsg.Scheme Plot Na-174,Gda Nand Gram Hsgscheme, Ghaziabad Ghaziabad 201001 Uttar Pradesh",others
"House On,Plot No 5, On Part Ofkhassra No.260,Villagekargaina Jd City,Bd E/N-Khetw-Road,S-Plot-6 Bareilly 243001 Uttar Pradesh",houseorplot
"Row House-17 Nilkanth Dream House (Phase 3) S No 145,Valram Vatika, Chanodgaam Road, Chanod Village Vapi 396191 Gujarat",houseorplot
"Unit-06-East-Part-Shiv,Shakti-Nagar-2 Shiv Shakti Nagar S No Khejron Ka Bas,,Newsanganer Road Tehsil-Sanganer Jaipur 302020 Rajasthan",others
"Flat-Cx-1818,Floor-18 Cobalt At Brigade El Dorado Plot R-5 & R-8,S No 177P Inbagaluru Village 69(P), 70(P)&72(P) In Huvinayakanahallivillage,Jala Hobli, Bengalurunorth Taluk, Yelahanka Bengaluru 560063 Karnataka",flat
"S.No.273/19,Gunaseelam Village,Mursir,Trichy-621213",houseorplot
"Flat,850,1St Floor,Gujarat,Naval Nagar 192 Main Road Off Guruprasad Chowk Road, Mavdi Main Road Rajkot ,Rajkot ,Rajkot,Rajkot,Rajkot,Rajkot,Gujarat,360004",flat
"Flat,Flat No 919 3Rd Floor,3Rd Floor ,Shantinagar ,Shantinagar ,Thane,Thane,Maharashtra,401107",flat
"Plot No 25 N P, Sy No 40 Part, Pocharam Pride, Annojiguda Village Ghatkesar Mandal, Medcahal Malkajgiri District, Ghatkesar, Hyderabad, Telangana,
  India, 
  501301",houseorplot
"Flat-H522,Floor-Fifth Askg Pinnacle Place Plot 722, 134, 93, 207,S Nodholai,Patrakar Colony, Nearraheja Homes, Jaipur 302020 Rajasthan",flat
Shop No 105 Mpl House No 13 14 Ground Floor Dawa Bazar Rnt Marg,commercial unit
"Flat-P7-1707,Floor-16 Prateek Grand City Paeonia P7 Plot 4/Bs-01 & Bs-05,Siddharthvihar Ghaziabad 201010 Uttar Pradesh",flat
"Unit-856 Sarthak Green Field S No 99/54/631,809/306/734, 622/352, 809/1Village Dabli, Tehsil Sanwerdistrict Indore Indore 452001 Madhya Pradesh",others
"Shop No.47,848 Mi Road,Jaipur 302001 And 802, Second Floor,""Sarogi Mansion"" Ajmeri Gate",commercial unit
Sub Plot No. 4/1/2 Beside Luv Kush Clinic Gokul Park Society 100 Feet Road,houseorplot
"Plot No 346 Sy No 15, Venus Enclave, Gajularamaram Village Quthbullapur Mandal And Municipality Ranga Reddy Dist, Hyderabad, Hyderabad, Telangana,
  India, 
  500055",houseorplot
"Sfno73/2A1A, 73/2A1B, Plotno125, Sivasakthi Garden Phase2, Palapatty Village Ayothiyapattinam Sro, Vazhapaddy Taluk And Sro, Salem, Salem, Tamil Nadu,
  India,",houseorplot
"Flat-101,Floor-1 Bhoomi Park Ph-Ii Wingg1 Cts 6A12,S No 263Ptoff Marve Roadmalwani Villagemalad [W]Mumbai Mumbai 400064 Maharashtra",flat
"Block No 742 Sf,Na,Prabhat Nagar Road,Hari Om Appartment,Prabhat Nagar,At Mahuva,Bhavnagar,Gujarat,364290 , Mahuva , , Semiurban , Mahuva , Gujarat , India - 364290",flat
Plot No 28 Ayodhya Dham Nagri Kh No 55/2 Mouza Lawa Nagpur 440023,houseorplot
"No 2158 Lalbahaddur, Shashtri Nagar, Badavane Mysore, Mysore, Mysore, Karnataka,
  India, 
  570028",houseorplot
"Unit-510A Golden Heaven -501 S No 979/777,At Balvatnpura ,Khedtasiya Road , Himatnagar. Sabarkantha 383001 Gujarat",others
Shop No 324 Unnati Tower Central Spine Phase 1 Vidhyadhar Nagar Jaipur Third Floor Plot No 11 Unnati Tower Central Spine Vidhyadhar Nagar Vidhyadhar Nagar,commercial unit
Unit No. 609 Sixth Floor Premises No.19 Burrabazar Synagogue Street City Centre Building,others
"R.S. No 505 More Galli, Near Mhasoba Temple, Infront Of Swami Samarth Balsansakar Kendra Shiroli, Tal -
 Hathkanagale Dist - Kolhapur Pincode - 416122",landparcel
"H.No:5-7-182/3/6 Plot No:6 Part Pakabanda Area Abdulkalam Nagar,Khammam Municipal Corporation Gf,Ff,Sf Sy No:40/A,46/E,46/F,46/Ru Khammam Road No:3,Division No:21 Near Sirchaitanya Interational Olympiad School Khammam Khammam Telangana Khammam 507001",houseorplot
"Unit-28 Sampat Green - B S No 143/2/2, 257/3, 257/1,143/1/Min-2,Village Kanadiya,Teh. & Dist. Indore Mp Indore 452016 Madhya Pradesh",others
Nathana Chowk Kharkhauda 639 Kharkhoda Sonipat Sonepat Haryana 131402,others
645 Vikaspuri Krishi Apartment West Delhi,others
"Flat-1703,Floor-17 Modirealty Wisteria Plot 212,S No Cts-1C/1/386Sector 3,Charkop Shree Krishnachsl, Near Ganesh Chowk,Kandivali West Mumbai 400067 Maharashtra",flat
"Sy. No. 580/4, Village Madhavpur, Near Ganesh Temple, Chengalpattu, Tamil Nadu - 246452",landparcel
"R.S. No. 8957/2, Mandal Narayanpur, Near Old Shiv Mandir, Guwahati, Assam - 186178",landparcel
"All That Piece And Parcel Of The Flat No. 101 Area Admeasuring About 800 Sq. Ft. (Carpet) Situated On First Floor In The Building Known As Tuljai Being And Laying Constructed On The Land Area Admeasuring About 00 H 01 R I.E. 1076 Sq. Ft. + 00 H 0.5 R I.E. 538 Sq. Ft. + 225 Sq. Ft. Total Area 1839 Sq. Ft. Out Of 01 H 55 R Of Land Bearing S. No. 40 Hissa No. 2A (Old S. No. 40/2/1A) Situated At Village – Mundhawa, Tal. Haveli, Dist. Pune Within A Limitation Of Pune Municipal Corporation And Within A Jurisdiction Of Sub-Registrar Haveli Pune",flat
"Flat No-4B, 4Th , Na, Na, Premises Number-744/41, Nandanram Sen Street, Kol-700005, P.Sshyampukur, Under Kmc , Near Kumartuli Park , 668/223, Nandanram Sen Street, Calcutta, Shyampukur, Kolkata, West Bengal, 700005",flat
"Row House-118 Vraj Residency S No 183,184,185,186/2,189Block 248 (Old No. 234),B/Hvraj Villa, Musa Road, Musavyara,Tapi Tapi 394650 Gujarat",houseorplot
"Row House-N/3,Plot-Spno36/2Northside Ratnam Bunglows Plot 36/1-3,S No 67P,B/H.Tushihotel, Nr. Nayara Patiya,Jamnagar Road, Para Pipaliya. Rajkot 360001 Gujarat",houseorplot
"Near Utkarsh Were House Malegaon Road,Bilakhed Sarve No. 175/1/A/2/3/4 Plot No 32. Chalisgaon Jalgaon",houseorplot
"Flat No.8,Ground Floor,Gajanan Niwas Apartment, ,Uran Kgaon Road, Uran Mhatavli,Uran Navi Mumbai ,Raigarh(Mh),Maharashtra -400702",flat
"Khewat No. 1803, Khata No.2061, Khasra No. 71//19/2 (4-0), 20/1/1(3-1). 21/2/2(2-8), Total Area 9K-9M Ka 413/59300 Is Equal To 1.31M And Khewat No.202, Khata No.217, Khasra No. 71//22 (8-0), 23(8-0). 24/1(4-4), Total Area 20K-4M Ka 413/59300 Is Equal To 2.81M Total Area 4.13M Is Equal To 125 Sq. Yds. Waka Mauja Railway Fatak Paar Indira Colony, Tehsil Tohana Distt Fatehabad",landparcel
"Row House-4 Ananta Glori S No 305 ,Block 2916 (Old No.170/P2),Fp 87, Tp 48 (Kholwad) B/S Pavitranagri, Laskana Tokholwad Road, Kholwad Surat 394190 Gujarat",houseorplot
Flat No 1203 12Th Floor A2 Building K Town Ph 1 012 K Town Ph 1 Pune,flat
"Building No A1 Flat No 103 First Floor Plot No. B & C, S. No. 25, Hissa No. 1A & S. No. 26, B Uu Bhandari Sceam Akold, Kharadi Hadapsar Bypass Road Hissa No 1 Village Kharadi",flat
"Apartment No, 22 Avlon Exotica, Nr Aims Collage, Opp Knowledge Sachool, Vadtal Road Bakrol, Anand, Anand, Gujarat,
  India, 
  388315",flat
"Property No. B-5-36, Khewat No. 1135, 1205, 927/42, Khatoni No. 1431, 1723 0 1797, Khasra No. 35R/67(1-13), 35//67, Wakea- Mohalla Partap Nagar, Qadian Parampreet Clinic",commercial unit
"Flat-901,Floor-9 Bptp Park Elite Premium Block G S No Rec.No.66,72,,Kh.No.13Min East(2-19),14(8-0)17(8-0)Sector 84,, Faridabad 121001 Haryana",flat
"Gata No. 3482/6, Mouza Adalaj, Opposite Post Office, Bhubaneswar, Odisha - 286637",landparcel
"Unit-610-North-Part Param Vihar S No 251,679,291/752,304/5959/590/93,247/54/171,865/811/5677/595/344,796/949/318,492/425/931,Village Sanawadiya,Neardevguradiya Temple Indore 452002 Madhya Pradesh",others
"Shop No 07 08 09 And 10, Ground, Usha Bharti Complex, C/O Shri Kanhaiya Lal Wa
 Smita Prasad , From Khata No 20 Khesra No 190 K Kh New, 297 Old Holding No 740
 Mohalla Juran Chapra Road No 02 Ps Brahampura Thana No 403 Anchal Mushari
 Present Ward No 04 Survey Ward No 08 Sub Reg Wa Dist Muzaffarpur Bihar, 190 K Kh
 New, Usha Bharti Complex, Road No 02, Muzaffarpur, Main Road Juran Chhapra, Muzaffarpur,
 Bihar, 842001",commercial unit
"Flat No-A-256 Plot No-279, Upper Ground Floor 459 Back Side Portion Without Roof Right, Kh No-275/105 928 Uttam Nagar Vill Palam, Colony Raja Puri, Uttam Nagar Delhi",flat
"Unit-A-304,Floor-3 Jrc Wildwoods S No 110 & 111/2,Rayasandravillage, Sarjapura Hobli,Anekal Bengaluru 562125 Karnataka",flat
205Radha Krishna Mandir Shekhpura Patna Rural Patna Patna Bihar 800027,others
"Flat-Gecityt402-Tower-19,Floor-04 Godrej E City S No 51/1,127/1,2,128/1To6,129/1A,1B,2,,3,Doddathoguruvillagr,Begur Hobli Bengaluru 560002 Karnataka",flat
"Malmatta No- 247,Sutarwadi, A/P-Karungale, Tal- Shahuwadi, Dist-Kolhapur 415101.",houseorplot
"Property Bearing Shop No. 70 & 165 & House No. 874 Old Cannaught Place Nagar Nigam No 303/212, Situated At Nari Shilp Mandir Marg Bhatia Sports Co",commercial unit
"Lsn No. 115/1, Phn No. 86, Wn.16, House No. 02, Gram Panchayat Suklya, Gram Piplya Jiya, Th. 
 Narsinghgarh, Dist. Rajgarh",houseorplot
"Shop No-866 On Second Floor Area Measuring 48 Sq Khasra No.792/108 In The Building Known As
 Akd Tower Situated At Gurgaon , Tehsil & Dist Gurgaon",commercial unit
"Flat No.2, Gr. Floor, J Wing, , Neminath Nagar I & J Chsl , Aachole Road , Achole 
 Talav, Nallasopara East , Palghar , 401209",flat
"Door No: 20-117, Survey No: 65, Kothapeta Village, Kothapeta Mandal, East Godavari District, Andhra Pradesh , Pin Code : 533223.",houseorplot
"Na, Block 1, Na, Na, Nazul Plot No 4/24, Kh No 144/4, Ph No 47, Ravi Shankar Shukla Ward No 1., Behind Shree Shivam, Na, Raipur, Mouja Pandari, Village-Pandri, Raipur, Raipur, Chhattisgarh, 492001",houseorplot
"R.S. No. 638/6, Tehsil Patia, Beside Community Park, Indore, Madhya Pradesh - 882652",landparcel
"Flat No D 002,Ground Floor Block D,Visat Circle - Zundal Circle Road,Siddhachal Apartment, Siddhachal Anand
 Chsl,Sabarmati,Nr Visat Circle,Ahmedabad,Gujarat,380005",flat
"3A, 2Nd Floor, Ananda Niketan Apartment, Ananda Niketan Apartment, Flat No.- 3A, S-E Side, On 2Nd Floor, Anandaniketan Apartment, 58, Ambagan Padmapukur Road, Under South Dum Dum Municipality, P.S.- Dum Dum, Kolkata- 700079, 58, , Near Italgacha Post Office, 58, Ambagan Padmapukur Road, Calcutta, Dum Dum, Dum Dum, North 24 Parganas, West Bengal, 700079",flat
"Plot 1444,House On,Sector 52Urban Estate,Gurgaon-2 Gurgaon 122001 Haryana",houseorplot
"Plot,Cf1,Gajanana Apartment,Maruthi Layout,Subramanyapura,Vasanthapura,Bangalore,Bangalore South,Bengaluru Urban,Karnataka,560061",flat
"Flat-E-101-As-Pln-D,Floor-1 Shiv Shakti Paradise E - Wing S No 187, 188, 189,Block191/B/1,Fp.51/B/1 Tp 24, B/Hkrishna Township Nr Rajhansrow House Sudama Chowk Motavarchha Surat 394101 Gujarat",flat
"Unit-A/59/Asperplan-B/36 Aanganvilla Bunglows S No 1929/1,1930/1,1930/31944/2,1945/3,Aanganvilla Chsl, Bareja , Daskroi Ahmedabad 382425 Gujarat",flat
