property_address,categories
Arani No 926 Mauza Daffi Dehat Amanat Tehshil Sadar District Varanasi 0 Arazi No 926 Varanasi,houseorplot
"Flat-430/Gc-07,Floor-4 Gaur City - 7Th Avenue: D Plot Gh-1,Sector 4,Sec - 4 Greater Noida 201310 Uttar Pradesh",flat
"Flat (House) No.C/101 (C/One Hundred One) On First Floor In Part-C, Admeasuring About 75.00 Sq.Mts. Area Property And Along With 1/4Th Portion I.E. 18.75.00 Sq.Mts. Undivided Land Of The Said Property And 10.82.50 Sq.Mts. Undivided Land Of Common Ways, Common Stair, Common Lift, Common Passage And Common Parking, Totally 29.57.50 Sq.Mts. In The Said Scheme, At And In The Scheme Known As ���Ganesh Apartment-2���, Situated On The Land Bearing Revenue Survey No.271/1, Admeasuring About 1427.00 Sq.Mts. Land Paiki Admeasuring About 121.00 Sq.Mts. Land Deducted In D.P. Road. Deduction And Remaining Land Admeasuring About 1306.00 Sq.Mts. Residential Purpose Non-Agriculture Land, In The Sim Of Mouje Village : Kadi Kasba, Taluka : Kadi, Dist. : Mehsana In The District Of Mehsana And Registration Sub District Of Kadi.",flat
"Plot No 27, Rasulpur, Babdiya Dewas, Indore, Dewas, Madhya Pradesh,
  India, 
  455001",houseorplot
"Flat-401,Floor-3 Aashray Heights Plot 149,S No Scheme- Vikasnagar,Village- Heerapura,Ajmer Road Jaipur 302006 Rajasthan",flat
Gram Tada Tehsil Pipariya District Hoshangabad Khasra No 134 Phn Singodi,others
"Flat No 584, 1St Floor, Vidya Vihar Colony, Sr No 878, Chakan Talegaon Road , Talegaon Dhabade,",flat
"S.No. 279/1, 278/3, 278/1, Chettikurichi, Kayathar, Tuticorin – 628552.",landparcel
"House Ananta Residency,Plot 39& 40,S No 10/A/1/39,Row Houseukai Road,Gat Songadh?,Oppessar Petrol Pump Tapi 394680 Gujarat",houseorplot
Block No 521 Veraval Kotda Sangani,others
"Flat-27E,Floor-Eighth Brojananda Apartment S No Premises-152/533,,Matrimandir Lane; Ward-543;Ps-Baranagar North 783 Parganas 700035 West Bengal",flat
"House No.Kh-No-1872,1873,Ploton Part Of,Khassra Nos.1872 &1873,Village &,Pargana Bijnaurtehsil Sarojini Nagar,E/S-Roadw-House,N-Plot Lucknow 226001 Uttar Pradesh",houseorplot
"Plot-39 Jjs Garden Plot 1 To 113,S No 188,190/1Bpt, 2Pt, 3Pt, 4Pt, 191/1 198/1Bpt, 2Pt,593/2Nedukundram Village Chennai 600048 Tamil Nadu",houseorplot
"Unit 29, Scheme No.12-E Khirni Phatakjaipur Jaipur 302012 Rajasthan",others
"Khasra No 578/1806 Teh & Distt Sawai Madhopur 578/1807, 578/1808 Vill Alanpur Hotel Sawai Madhopur Lodge",landparcel
B 4Th Priyashi Apt Priyashi Apt 11 Pally Durga Mandap/Baharati Sangha Playground 24A Northern Avenue Dum Dum Kolkata Calcutta West Bengal 700030,flat
0 Plot No 134 Gr Floor 0 Visava Bunglow 0 0 Pune,houseorplot
"Gat No. 252/1/A , Dualwadgaon, Tal-Ashti, Dist-Beed-414202",landparcel
"Flat-665,Floor-Sixth Altiuus Drome S No.883/859/1Damodar Nagarkharadi Pune 411015 Maharashtra",flat
"Gata No. 2790/2, Mandal Kaza, Near Panchayat Office, Guwahati, Assam - 741355",landparcel
"Flat-06,Floor-1 Sukhwani Residency ""C"" Plot No.30 To 32S No.103 To 108Cts No.6294.6295,6296Pimpripune Pimpri Chinchwad 411017 Maharashtra",flat
"Shop No G 799, Ground Floor, Near Abc Circle Opp, Angan Residency, Mota Varachha, Surat, Gujarat,
  India, 
  394220",commercial unit
"Flat-D-101,Floor-1 Shyam Heights Blk D Plot Fp 65+70,S No 193/1,194/3Tp-7, Swagat Agasiya Road,Sargasan, Gandhinagar Gandhinagar 382421 Gujarat",flat
"Gata No. 5748/3, Taluka Kothlapur, Near Ganga Ghat, Guntur, Andhra Pradesh - 356024",landparcel
"Unit No 139, Floor No. 21, Brindavan Residency, Brindavan Residency, Flat Bearing No. 975 In Fourth Floor Of Brindavan Residency On The Plot Bearing Nos. 895, 269, 101/Part, 134, 119, 6, 56, 480, In Survey Nos. 879 And 927, Situated At Brindavan Colony Of Ameenpur Village,Municipality And Mandal, Sangareddy District, , Ramdev Super Market, Medak, Ameenpur, Ranga Reddy, Telangana, 502032",flat
"1St Floor, No 1506, Sahakar Nagar 10Th Main, 23Rd Cross B Block Kodigehaalli Road",flat
"Dag No. 9152/8, Village Adalaj, Beside Outer Ring Road, Kochi, Kerala - 260067",landparcel
"C 702, Shreenath Lavish, Nr Mansarovar Appartment, Svayambhu Hospital Road, Vastral, Ahmedabad, Gujarat,
  India, 
  382418",flat
"Flat-D817,Floor-Ninth Fusion Homes A Plot Gh05A,Techzone Iv Greater Noida 201306 Uttar Pradesh",flat
"Flat No. 102, 1St Floor Near Bedkar Hospital, Ghantali, Sneh Sadan Society, Ram Maruti Road, Naupada Thane",flat
"Unit-36 Yellapura Spoorthy Layout S No 44/1,Yellapura Grama,Kasaba North Hobli Tumkur 572101 Karnataka",others
"Na, Nagreenwood City, Property No.54, Block-F, Greenwood City, Village Kanhai & Jharsa, Tehsil And District Gurgaon, Haryana, Plot No.54, Nearby Manav Rachna International School, Na, Gurgaon, Block-F, Greenwood City, Village Kanhai & Jharsa, Gurgaon, Gurugram, Haryana, 122001",others
"Premises No 4 Bhukailash Road Flat No 2A, 2Nd Floor, Nimbus Tower, Cloud 9 Building, P.S. Watgunge, P.O. Khidirpore, Ward No 79, Kolkata Municipal Road Cloud 9 Building Itself A Landmark",flat
"Flat-403,Floor-4 Aria A And B Building Plot 01,S. No -386/2/3386/2/4&386/2/5( New) Cts No-7369/2 , At Takale Wasti ,Talegaon Dabhade, Maval, Pune 410506 Maharashtra",flat
"Apartment No 2702 26Th Floor Block-Aster Apartment No 2702,26Th Floor,Block-Aster,Ska Greenarch Plot No Gh-05Bska Greenarch Sector 16B Greater Noida Gautam Buddha Nagar Noida Uttar Pradesh 201307",flat
"Unit-Y-317,Arajino-12,Sushant-City Revenue Village - Arjiya S No Ajmer Road, ,Behindsushant City Bhilwara 311001 Rajasthan",others
"Part Of Plot No 120, Khasra No.527 Min, Mohalla Satyalok Aasram , Village Murad Nagar, Pargana Jalalabad, Tehsil Modi Nagar, District- Ghaziabad, Uttar Pradesh-201206",houseorplot
"Shop No. 801, Ground Floor, Shivalik Plaza In Shivalik Heights, Building - A, Beside Astha Residency, Nr. Kapodra Utran Bridge, Village: Utran, Sub. Dist: Choryasi, Dist.: Surat",commercial unit
"House On Block No 1,Plot 4West Part,S No 296/2,Colonyayodya Nagar,Street B/H Bulletshowroom,Sakegaon Shivar Jalgaon 425201 Maharashtra",houseorplot
"Flat,651,570,Doddagattiganabbe Village, Kasaba Hobli,Bangalore,Bengaluru Urban,Karnataka,562114",flat
Rs No 2/406 21.40 Ares Changaroth Village Door No 6/171/A Koyilandy Taluk Changaroth Gramapanchaytah Changaroth Village Kozhikode,houseorplot
"Residential Plot Situated At Khasra No 2680Mi, Situated At 
 Mauja Kasba Koil-1
 St Nikat Turkman Gate Pargana & Tehsil Koil 
 District Aligarh",houseorplot
"Arazi No. 267/1 Bearing H.No. Sa-6/2-C-11-P, Area 356 Sq.Ft. I.E. 33.10 Sq.Mtr. Situated At Mauza Akatha, Pargana Shivpur, Teh. & Distt. Varanasi",houseorplot
"W G, 686, Niwan, Suraj Ganj, Jalandhar, Punjab,
  India, 
  144001",others
"Row House,Khata No 177 ( Fasli Year 1416 To 1421 ), Khasra No 570,Khata No 177 Khasra No 570 Situated Mauza Sherpur Paragana Pachwa Doon Tesil Vikasnagar,Situated At Mauza Sherpur Pargana Pachhwa Doon Tehsil Vikasnagar Distt Dehradun, Dehradun,Dehradun,Dehradun,Uttarakhand,248001",houseorplot
"Flat-1102,Floor-11 Ramprastha Edge - Tower F Plot Situated On ,S No 188/1375/189,415/373/187/2,,Sector37D,Sector 44, Gurgaon 122001 Haryana",flat
"Na 59 A Naplot No A-59 Block-A, Sec-23 Tdi, Cannaught Estate, Panipat Plot No A-59 Block-A, Sec-23 Tdi, Cannaught Estate, Panipat 132103Huda Tdi Panipat Panipat Haryana 132103",houseorplot
"Nanaplot No.20 Ansal Palm County Phase-1 , Residential Plot No-A-20 Ansal Palm County Shatabdi Nagar Meerut., 20, Meerut , Meerut, Meerut , Meerut, Uttar Pradesh, 250626",houseorplot
"Vill-Ram Nagar Kasba Gulaothi,Pargana Agota, 
 Tehsil & District Bulandshahr.",others
"Flat-1101,Floor-11 Shaligram Felicity - A - Wing S No 194/2,Block 190,Fp 42 Tp10(Pal) B/S Monarch Opp Satkarresidency Nr Oberon Gauravpath Road Pal Surat 395009 Gujarat",flat
"Rathindra Multiplex Unit On The Ground And First Floor Front Portion, Mouza- Sodepur, J.L. No. 56, R.S. No. 365, Touzi No. 534, Being Part Of Dag No. 598 Panihati Municipality District- North 202 Parganas Under Khatian No. 146 And Part Of Dag No. 732, Premises No. 684 & 917, R.N. Avenue, Sodepur, P.S Khardah Rathindra Multiplex",commercial unit
8Plot No 8 Sy No 448/D Neev Nagar Bijapur Plot No 8 Sy No 448/D Neev Nagar Bijapur Bijapur Vijayapura Bijapur Karnataka 586101,houseorplot
"Flat No 304, Plot No 288, Pankaj Garden, Madhavi Smurti Chsl, 3Rd Floor, Panvel, Raigad, Maharashtra,
  India, 
  410206",flat
"Flat No-402, 4Th Floor, Katyani, Arbania Mangalam, Gat No-62, Mouje Dudulgaon, Pune, Maharashtra-412105",flat
"Flat-004,Floor-Ground Krishna Estate Chsl Wing C2 (C Type) S No 56/1(P) 57/1(P) Plot 2Hendra Pada,Dubey Baug Roadbehind Bharat Collegekulgaonbadlapur (West) Badlapur 421503 Maharashtra",flat
"Flat No 301 3Rd Flr, Plot No B-21, Mp No 1-19-71/21/301, Revathi Plaza, Sy No 500 Rukminipuri Housing Colony Sharada Theatre Lane As Rao Nagar, Hyderabad, Hyderabad, Telangana,
  India, 
  500094",flat
"House Bearing No Situated At Asif Nagar, Golconda Mandal , Hyderabad,T.S. - 500028 .12-1-490/40/A/8/1,, On Part Of Plot No.8/1, In Survey Nos.11/2, 17/1, 17/1/D And 17/2/A, Block No.1, Ward No.12 Near Royal Sea Hotel",houseorplot
"R S No 76, Plot No 57, Unit No, Mouje Shingnapur, Karveer, Kolhapur, Kolhapur, Maharashtra,
  India, 
  416010",houseorplot
Others 13 Confare Heights Confare Heights N.Anr Link Road N.A Goregaon (West) N.A. Greater Mumbai Mumbai Mumbai Maharashtra 400090,flat
"House No 96, New Harijan Block, Indra Colony, Sriganganagar, Ganganagar, Rajasthan,
  India, 
  335001",houseorplot
"Unit-558 Leeds Park S No 551/52, 893/283,Village Badabangarda, Tehsil Malharganj,District Indore Indore 453112 Madhya Pradesh",others
"Built-Up Second Floor Portion Only Without Terrace Roof Rights, Constructed On Piece Of Land Area Measuring 50 Square Yards Approximate, Out Of Khasra No. 11/15/2, 12/10, 12/11, And 12/20, With One Two Wheeler Parking, Situated In The Area Of Village Kamal Pur Majra Burari, Abadi Now Known As Gali No.1, A- Block, Kamal Vihar, Kamal Pur Burari Delhi-110084.",flat
"C 802, Gulshan Dynasty, Sector 144, Noida",flat
"Unit-39 Aksharam S No 1444,(Old Rs 318),B/Ssarcllp,Bhat Village,Ahmedabad -Dholka Road,Near D Martvarehouse ,Kasindra Ahmedabad 382210 Gujarat",flat
"Gf, I Khodal, Royal Residency, (Rajkot, Rs No. 56/P2, 56/P3, 56/P5 And 56 /P6, Tps No. 17, Fp No. 21/1 /4, Jaysan Park, Plot No. 53P, North Side, Cs Ward No. 13/2, Cs No. 3573 /2/53P), Plot No. 53P, North Side, Bh. Bombay Silver Heights And Field Marshal Wadi, Off. Morbi Road, Street No. 1, Rajkot, Jaysan Park",flat
"Gata No. 2544/4, P.S. Vandalur, Near Ganesh Temple, Indore, Madhya Pradesh - 650080",landparcel
Byaavra,others
Nazul Sheet No 25-D Mouja Khamgaon Plot No 3/3 Khamgaon Ho,houseorplot
"Malmatta No.271,Harijan Wada A/P Phaye ,Tal- Bhudargad,Dist-Kolhapur 416209",houseorplot
Property Situated At Gata No.1454/1 Mauja Ladaka Purwa Z Area Near Kalu Kuwan Samsung Service Center,landparcel
"Shop No.A-278 To A-127, Lower Ground Floor, New Textile Tower, Wing-A, F.P.No.518/569+956/1, T.P.S.No.465, Ring Road, Umarwada, Surat Ward-Umarwada, C.S.No.322, 746, 799, 488, 252, Near Radhe Market",commercial unit
"B-58 Sun Villa Bunglow-1 Opp Hp Petrol Pump Nr Nana Chiloda Circle Nana Chiloda Ahmedabd (Add As Per Valution) Nr Kailash Royal Flat, Naroda Uni B1/58 Sun Villa Bunglow Fp No. 86 Tps No. 99 Bkc 194/B Dist Ahmedabad (Add As Per Tsr) Old Octroi Naka Nh-8 Road, Nana Chiloda",houseorplot
"Survey No. 6084/6, Mandal Shirgaon, Opposite Primary School, Pune, Maharashtra - 295673",landparcel
"Unit-Y-396,Blk-C,Lig Gda Nand Gram Hsg.Scheme Plot Na-525,Gda Nand Gram Hsgscheme, Ghaziabad Ghaziabad 201001 Uttar Pradesh",others
"H No. 4-55 Mallapuram Village, Yadagiri Gutta Mandal, Yadadri Bhuvanagiri -508115",houseorplot
"Plot No 142, Block C, Sector Swarn Nagari, Tau, Greater Noida, Gautam Buddha Nagar, Uttar Pradesh,
  India, 
  201301",houseorplot
"Flat-305,Floor-3 Krishna Corner Plot 35,Sector 8,Pushpak Nagar Panvel Panvel 410206 Maharashtra",flat
Khasra No 33/23/4/2 Saraswati Nagar Share Rakbo 10 Marla Maujja Na,landparcel
1629/Bhunsur Town Muslim Block Hunsur Hunsur Mysuru Hunsur Karnataka 571105,landparcel
Rs No 49/37 5.46 Ares Chelavur Village Door No 16/2318 Kozhikode Taluk Kozhikode Municipal Corporation Chelavur Village Kozhikode,houseorplot
"Unit-E-743-East-Part,D-807-A Lunawat Cosmos S No 521 Part,Villagebhatkhedi Teh. Mhow Indore 453441 Madhya Pradesh",others
Gat No 730/A/2 Plot No 2 H No 843 Gaigaon Gat No 730/A/2 Plot No 2 H No 843 Gaigaon,houseorplot
"Flat,102 & 103,1 St Floor,Green View,Ram Mandir Road Eksar Village,Borivali West, Borivali West,Mumbai,Greater Mumbai,Mumbai,Maharashtra,400092",flat
"Shop No. 304, Na, Shop No. 51, Central Market, Sector-998, Commercial Unit Bearing No. 644, Constructed Upon Plot No. B-122, Block-B, Central Market, Sector-251, Noida, District- Gautam Buddh Nagar, Uttar Pradesh- 201301. , B-488, Hira Sweets, Jain Road, Gautam Buddha Nagar, N.A, Noida Sector-816 Central Market, Dadri, Gautam Buddha Nagar, Uttar Pradesh, 201301",commercial unit
Flat No 3122Nd Floor Neeladri Road Bangalore Karnataka,flat
"Dag No. 187/1808(O)/1392(N) Of Patta No. 21(O)/1415(N) Rev Village : Jatia, Mouza : Beltola, Rev Circle : Dispur, District :Kamrup(M), Assam",others
"Flat No. G-2,, Ground Floor,, 118-A, Ramngar -F,Swej Farm, New Sanganer Road,, Jaipur, Jaipur, Jaipur, New Sanganer Road,, Jaipur, Rajasthan, India, 302019",flat
"S.No-381, Door No:11/151/B, Amanimarakottai Village And Karuvalli Panchayat, Kadayampatti Panchayat Union, Mettur, Omalur Sro, Salem West Reg Dt, Tamil Nadu, India, 636451",houseorplot
"Flat-501,Floor-5 Bommarillu Brindavan Block B Plot In,S No 312,Ameenpur(V) &(M),Sangareddy Dist Sangareddy 502032 Telangana",flat
"Gata No. 9768/1, Pargana Sundarpur, Near Ganga Ghat, Bilaspur, Chhattisgarh - 375564",landparcel
"Nagar Palika No 213 , Sahagar Pargina Chomhala Tehsil Baheri Distt Bareilly .",others
"Flat-1101,Floor-11 Mohan Precious Greens Bldg 18 Wing B S No Plot No Rh/1,Villagemorivali,B Cabin Road, Neararya Gurukul School,Ambernathe Ambarnath 421501 Maharashtra",flat
"Flat-302,Floor-04 Sattva Anugraha - Phase 2-Tower 19 S No 8/1,Sajjepalya Village,Yeshwanthpura Hobli, Bengaluru 560040 Karnataka",flat
Prop No.N-21A 3Rd Floor With Roof Rights 198 Block-N Kh.No.521 209 Mohan Garden Mohan Garden Uttam Nagar Delhi Village Nawada Majra Hastal Delhi,flat
"Flat No : 203, 2Nd Floor, Hno:8-2-155,8-2-156,8-2-143 ,Old Hno: 6246,6246/A And 4978) , Vishwajyothi Apartments Turner Street 2Nd Bazar Secunderabad, Kummariguda, Hyderabad, Telangana,
  India, 
  500062",flat
"S.F.No:115/1,T.S.No:7/3078,New T.S.No:7/115/1,Site No:14,Door No:134A,Gopal Layout ,Ponnayapuram,Komarapalayam Village,Coimbatore-641001",houseorplot
"Address:101, 1, Vs Epitome, Vs Epitome, Flat Bearing No 101, Vs Epitome,1S T Floor,
 Kaggadasapura Village , K R Puram Hobli, Bangalore East Taluk, 101,
 Kaggadasapura Kr Puram Hobli, 5Th Main Road, Bangalore, Kaggadasapura Kr Puram Hobli,
 Bangalore East, Bengaluru Urban, Karnataka, 560066",flat
"Khasra No. 77//19/4, 21/3, 22, 92//1, 2, 12, 93//5, 92//9, Khata No.
 1111/1248, 1112/1249, Jamabandi Year 2011-2012, Wakia Village Sunet,
 Hadbast No. 159, Abadi Guru Amardas Nagar, Tehsil & District Ludhiana",landparcel
Flat No 143 Second Floor Plot No 557 Gangwal Park Situated At J L N Marg Jaipur J L N Marg Jaipur 325 Gangwal Park Situated At J L N Marg J L N Marg Jaipur,flat
"Plot No.20, New T.S No.89, New Block No.8, New Ward-Av, Eb Colony, Sempattu Village , Kottapattu Village Majara, K.Sathanur Sro, Trichy-620021",houseorplot
"Flat-501,Floor-5 Sp'S Sreekar Nivas Plot Mig-75,Unit 502,S No 143& 144,Dharama Reddy Colony, Phase-Ii Hydernagar Village Balanagar Mandal Hyderabad-Ap 500072 Telangana",flat
"Plot No 540 Block A Sec 46 Noida Noida Block-A, , Sector-46 Near Gardenia Glory",houseorplot
"Unit-C-112 Mangal Darshan Society (Rs No.88/1,81,82,89)Opp Ayodhya Nagarizadeshwar Roadbharuch Bharuch 392012 Gujarat",flat
"R K Puram Phase 2 Mathura , R K Puram Phase 2 Mathura , R K Puram Phase 2 Mathura , Rural , Mathura , Uttar Pradesh , India - 281004",others
"Patta No,39,Book No 53,Village Sahwa,Tehsil Taranagr,Near Police Station,Churu,Rajasthan,331302",landparcel
"Uid No. B029-6998 Industrial Area-C, Dhandari Kalan Sua Road, Near Lohara Road, Near Eastman Chowk",others
Flat No 202 (Sf) R.S.No 32 Pakii Plot No 6 & 7 Moje Bholav Second Floor Lav Kush Appartment Near Tulsidham Society Zadeshwar Road Bharuch-392001 Zadeshwar Road,flat
"Unit-Plot-T31-C,Floor-3 M3M Smartworld Gems S No Rec.No. 6,17,18,28 & 29K. No. 4(7-7), 5/1(1-7),6/1/2(1-10), 6/2/1(0-12),Hayatpur, Sec - 89 Gurgaon 122004 Haryana",others
"Gata No. 4692/7, Mouza Patia, Behind Infopark, Ranikhet, Uttarakhand - 676588",landparcel
"Khassra 130/364,House P H No51,Mouza Kota-3,Ward No Old-2New-20,Ramkrishna Paramhansward Raipur 492001 Chhattisgarh",houseorplot
"House Constructed On Part Of Plot, Part Of Khasra No. 381, Measuirng
 Area 500 Sq.Ft., Situated At Village- Gaurbheeth, Ward- Faizullaganj,
 Tehsil And Distt.- Lucknow.",houseorplot
"Row House No. 38, As Per Plan 12E, Nilkanth Anant, Survey No. Na 457, Row House No. 38, As Per Plan 12-E, Row House No. 38, As Per Plan 12E, Near Namdha Village Gate, Namdha Ring Road, Vapi, Namdha Vapi, Vapi",houseorplot
"Plot No 155, Sy No 748 &749, Sri Nagar Colony,Uppal Village & Mandal, Uppal Circle , Medchal Malkajgiri, Hyderabad, Telangana,
  India, 
  500039",houseorplot
"Flat-71,Floor-3 Eklavya Vihar Cghs Ltd Plot No- 18 / 1Sector - 13Rohini New Delhi 110085 Delhi",flat
"Address:Nanakarnataka, Katha No. 1371/692 & 8, Manjunath Layout, 2Nd Diviison, Housing
 Board Colony, New Layout, Hunsur Town - 571105, 6118/112, Manjunatha Extension Park,
 Hunsur, Hunsur, Manjunatha Badavane, Hunsur, Mysuru, Karnataka, 571105",others
"Flat,I/S - 315,I S 471,Sahwas Flat,Jivraj Park ,Ahmedabad,Ahmedabad,Gujarat,380051",flat
"Flat-698,Floor-Seventh Pavithra Olympus S No 558,,Basavanapura Villagek.R.Puram Hobli, Bengaluru 573201 Karnataka",flat
"Plot-11 Kanchan Nagari-12 S No /Kh. No. 26/1,Kh. No.26/1,Mouza Wanadongari,Talukahingna,Nagpur Nagpur 441110 Maharashtra",houseorplot
"Flat-22,Floor-2 Brindaban-Gokuldham Brindaban Chsl Bldg-88 Wing-Abrindaban Majiwadethane Thane 400601 Maharashtra",flat
Plot No. 628 Sec-25 Part-2 Huda 628Sec 25 Na Panipat Panipat Panipat Haryana 132103,houseorplot
"S No 402P,Door 4-6-3,Districtanakapalli,Woodpeta Visakhapatnam 531001 Andhra Pradesh",houseorplot
"Flat 1101, Floor 11, Amrapali Village Phase-2,Block E S No Kh.No.2366/1,2366/22385/1,2385/2,Makanpurindirapuram Ghaziabad 201011 Uttar Pradesh",flat
"A Residential Building Known As ""Jlajeet Appartmetn"" On First Floor Flat No.A/3 Its Built-Up Area Sq.Mtr. 38.46 Of C.S.W. No. 6, C.S. No. 1867 To 1870 Paiki Vibhag-A Of City Rajkot.",flat
"Unit No. R6 G 432 M3M Broadway, Sector-367,Gurugram, Haryana-122004 Ground Floor, Block-967 M3M Corner Walk",commercial unit
"At Mauja Kanholibara Malmatta No. 1427 ,Ward No.5 ,Gram Panchayat Kanholibara,Tahasil Higna District Nagpur 441110",houseorplot
"Flat-202,Floor-2 Aniruddha Enclave Wing B Plot 10,Sector 25,Kamothenavi Mumbai Panvel 400703 Maharashtra",flat
"All That Pieces And Parcels Of Old Block No. 600/A, Block No. 674, Admeasuring 2497 Sq. Mtrs. Known As ���Shree Residency��� Plot No. 12, Plot Area Admeasuring 52.70 Sq. Mtrs., Undivided Open Space Area Admeasuring 28.70 Sq. Mtrs. Total Plot Area Admeasuring 81.40 Sq. Mtrs., Undivided Common Road And Common Plot Area Admeasuring 18.32 Sq. Mtrs., Total Admeasuring 71.02 Sq. Mtrs. Gf Construction 31.54 Sq. Mtrs, Ff Construction 39.14 Sq. Mtrs Of Village: Mobha, Sub-Dist. Padara, Registration Dist. Vadodara.",flat
Patta No 312 Ward No 11 Bhati Bas Deedwana Nagaur Rajasthan 341303,others
"Flat-703,Floor-7 Abhiruchi - B2 S No 24,Chaitanya Sankul,Nrchaitanya Vidyalaya,Shirgaon,Badlapur [E] Badlapur 421503 Maharashtra",flat
"22, Aishwaryam Insignia Wing C, Aishwaryam Insignia, Na , S No. 25 Hissa No. 06 Punavale, Near Site Rmc Conc, Punavale, Katewasti, Pune, Na, Punavale , Mulshi, Pune, Maharashtra, 411033",flat
"Plot No-58, Khasra No-98, Kila No-15/1, 15/2, Fcf Vise No-E-442, Sgm Nagar, Mouza Badkhal, Faridabad, Haryana-121001",houseorplot
"Flat-3,Floor-1 Ganesh Park Wing A Plot 4,5,6,7,S No 216/14 (Old429),Babras Mala, Indapur. Pune 413106 Maharashtra",flat
"Plot-35 Vrundavan Dham S No Gut No 77/P,At Pisadevi, Aurangabad-Ms 431001 Maharashtra",houseorplot
"Flat-232,Floor-Sixth Shubharambh Plot 834,Block D,Sch- 939,Sujatganj, Kanpur Kanpur 208013 Uttar Pradesh",flat
"All That The Part And Parcel Of The Semi-Finished Flat Bering No. 103 In First Floor, In ""Sree Urmila Avenue"", With The Plinth Area Of 1100 Sft (Including Common Area And Car Parking), Along With An Undivided Share Of Land 25.0 Sq.Yards Or 20.9 Sq.Mtrs (Out Of 860.0 Sq.Yards) On Plot Bearing Nos: 181, 182 And 183, In Survey No:173,173/6/A B C D E F, 175,175/A B C D E F ,176,176/A B C D E F , 181,181/A B C D E F ,173,173/5,173,173/1,173,173/4,173,173/2,Situated At Mallampet Village, Dundigal Municipality, Dundigal-Gandimaisamma Mandal, Medchal-Malkajgiri District, Telangana State.",flat
